Trial,Task,Blur(D),Lens Switch,Prep Cue,Active Onset,Task Offset,Post-task,Baseline
1,Visual-only,1.0,900,910,402,902,13,14
2,Visual-only,0.5,900,910,401,901,13,14
3,Visuomotor,0.0,900,910,200,700,13,14
4,Visual-only,2.0,900,910,404,904,13,14
5,Motor-only,0.0,900,910,300,800,13,14
6,Visual-only,1.5,900,910,403,903,13,14
7,Visuomotor,2.0,900,910,204,704,13,14
8,Visuomotor,0.5,900,910,201,701,13,14
9,Visuomotor,1.5,900,910,203,703,13,14
10,Visuomotor,1.0,900,910,202,702,13,14
11,Visual-only,0.0,900,910,400,900,13,14
12,Visual-only,0.5,900,910,401,901,13,14
13,Visual-only,0.0,900,910,400,900,13,14
14,Visual-only,2.0,900,910,404,904,13,14
15,Visuomotor,2.0,900,910,204,704,13,14
16,Visuomotor,0.5,900,910,201,701,13,14
17,Visuomotor,1.0,900,910,202,702,13,14
18,Visuomotor,1.5,900,910,203,703,13,14
19,Visuomotor,0.0,900,910,200,700,13,14
20,Visual-only,1.0,900,910,402,902,13,14
21,Motor-only,0.0,900,910,300,800,13,14
22,Visual-only,1.5,900,910,403,903,13,14
23,Visuomotor,2.0,900,910,204,704,13,14
24,Visual-only,1.5,900,910,403,903,13,14
25,Visuomotor,0.5,900,910,201,701,13,14
26,Visuomotor,1.5,900,910,203,703,13,14
27,Visual-only,1.0,900,910,402,902,13,14
28,Motor-only,0.0,900,910,300,800,13,14
29,Visual-only,0.5,900,910,401,901,13,14
30,Visuomotor,0.0,900,910,200,700,13,14
31,Visual-only,2.0,900,910,404,904,13,14
32,Visuomotor,1.0,900,910,202,702,13,14
33,Visual-only,0.0,900,910,400,900,13,14
